text,actual,predicted
"#hagamosbiocontrol en #bajacalifornia @ baja california, mexico",MXC,YUC
"mira pedazo de pendejo, eso paso en veracruz, y lo hizo la marrana de javier duarte, no por la pendejada de ese maldito corrupto quieras justificar la indiferencia del anciano de palacio. por cierto:",Mexico_City,YUC
quiero verga #playadelcarmen #quintanaroo #pashot #rt,YUC,YUC
un quemon hace algunos ayeres en cdmx,Mexico_City,YUC
"pronto se dara de mucho que opinar sobre este importante poder judicial del estado de yucatan, ?realmente se aplica conforme a la ley, la tutela judicial efectiva? ",YUC,YUC
pone en duda paul ospital capacitacion de policias de #queretaro . . .,MXC,YUC
eres hermano es este pndjo. verdad dices puras mmdss. e idioteces,MXC,YUC
"ay no, que personajes!",YUC,MXC
te recuerdo que los horarios de recolecta de basura son de lunes a sabado de 6:00 a.m. a 2:00 p.m. mas informacion al (984) 877 3050 ext. 10020 #playadelcarmen,YUC,MXC
chihilesss!!! juego madrugador dodgers me robaron una hora mas de sueno (@ 6eisbol in ciudad de mexico),Mexico_City,YUC
"hoy tome protesta a las y los integrantes del gabinete municipal de la administracion 2022-2023-2024. a todas y todos les reitero mi respaldo. con mucho trabajo se que haremos de torreon la ciudad que todos queremos. con este gran gabinete, #torreonsiemprepuede",MXC,YUC
buhos kids & nutrias tampico entrenamiento en conjunto #sembrandolasemilla #todosbuhos en unidad deportiva de tampico,MXC,MXC
quien en #playadelcarmen para este ?,YUC,YUC
"en manga larga que bonito es el jersey del rojinegro, dios santo #atlas",MXC,YUC
"no, estoy en tlalnepantla pero me encontre un lugar que vende marquesitas, perdon",Mexico_City,Mexico_City
el evento mas esperado de #playadelcarmen donde encontraras las mejores ofertas mas de 200 puestos de articulos gran bazar del amor #bazarandale 13 de febrero de 9am a 5pm palacio nuevo,YUC,MXC
en casa con 14 meses de long covid. encerrado para evitar contagios porque la infeccion me dejo inmunocomprometido. somos millones ,MXC,YUC
"see, espero lo leas, pero principalmente que te guste, eso me llena de felicidad #buildjakapan #buildurluve",MXC,YUC
los pasitos chiquitos tambien llegan a metas grandes. #comeback #bulls en deportivo umsa,YUC,YUC
parece que a los seguidores del presidente en xochimilco no les acomoda el respeto a la ley. es totalmente reprochable que en plena #vedaelectoral exista promocion del mandatario federal para la consulta constitucional de #revocaciondemandato. tantita decencia. ,Mexico_City,Mexico_City
"que honda rey, muchas gracias igual para ti feliz ano",Mexico_City,MXC
por un #campeche donde sigamos manteniendo el orden y la seguridad vial para beneficio de todas y todos. #diamundialdelaseguridadvial,YUC,YUC
"(@ aeropuerto internacional de los cabos - _usr in san jose del cabo, bcs)",MXC,MXC
ahhh pero los actuales no son homofobicos #ligamx #crystals,Mexico_City,YUC
"sali por sal. no hay salario. en las coloradas, yucatan",YUC,YUC
"#ixtapa-#zihuatanejo uno de los destinos de playa mas vendidos en mexico, favorito en el extranjero, y tercer lugar del top 10 de las mejores playas para visitar esta semana santa ",MXC,MXC
"#26ene | la legisladora local _usr condeno los hechos violentos de los #periodistas, por ello, exhorto al secretario de _usr , _usr revisar el mecanismo de proteccion a los periodistas del estado de #morelos; respetado por la libertad de expresion.",Mexico_City,YUC
paredes que pueden empezar historias. . . . #merida #pared #micaela en micaela mar y lena,YUC,YUC
sabias que las del colegio lo iban a dar todo cuando el baile empezaba asi: https://t.co/moeurzluzr,Mexico_City,YUC
pndejo ??? superpndejo !!!,MXC,YUC
acaba de publicar una foto en estudios churubusco,Mexico_City,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
happy holidays @ remate de paseo montejo,YUC,YUC
acaba de publicar un video en zapopan,MXC,YUC
"no es 1 individuo q actu'a solo. hay mafias d trata y prostitucio'n q son intocables(recordemos: ""abrazos, no balazos"") taxistas pueden operar como ""enganchadores"".uff hay tanto q ver mas alla' dlo visible. triste me'xico, y sus mujeres #nofuehomicidio #gobiernodeinutiles",MXC,MXC
"hola,soy de chihiuahua como te puedo contactar?",MXC,YUC
"ayer en el #kingcabrito con amigos, no podiamos faltar los borrachos de cora, presentes en los mejores eventos y lo mas chigon fue que nos toco foto con _usr gracias ",MXC,YUC
?les gusta bebes? rt y para mandarte privado https://t.co/yi4icidrbj,Mexico_City,YUC
"ante las altas temperaturas que se registran en la ciudad de mexico, se activa la alerta amarilla. les recomiendo usar bloqueador solar, vestir con ropa de colores claros, utilizar gafas de sol, sombrero o gorra, mantenerse hidratado y evita la exposicion al sol. #jcm",Mexico_City,YUC
tengo otra duda: le creo a la ministra que empezo su tesis un ano antes que baez ?como se pudo cargar su tesis en reposi...,MXC,YUC
#salariorosa es una ayuda para todas las amas de casa en hora buena,MXC,MXC
"!!! es entendible que esta lagartija de cuarta sea una replica del educador, predicador y redentor macuspano !!!",MXC,MXC
en paz descanse.,Mexico_City,YUC
al dr de la o debe ser investigado por muertes del metropolitano que ni se haga el dr,MXC,YUC
post de la buena suerte por muchos viajes a cancun.,YUC,YUC
"acaba de publicar una foto en xochimilco, ciudad de mexico",Mexico_City,MXC
homelander demostrando ser un excelente villano.,YUC,YUC
clima para hoy #playadelcarmen,YUC,MXC
"la estupida de los huevos en monterrey. al pendejo de sam le quedo grande el puesto, verdad samitooooo",MXC,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
ya en la previa _usr con _usr #vamoslostigres,YUC,YUC
"acaba de publicar una foto en mexico city, mexico",Mexico_City,YUC
"buenos dias, alguien me puede decir si la reforma energetica ya esta lista, porque no tenemos servicio de luz desde el dia de ayer a las 18:20 horas, en valle de aragon 3 seccion, son las 9:00 y el servicio no se restablece",MXC,Mexico_City
"que , no llore ? $ 331 000 000 000 por cancelar el naicm $ 140:000 0000 000 de remodelacion de un viejisimo aeropuerto militar que al final no servira para evitar la saturacion del benito juarez y encima lleno de ambulantaje. y puestos de fritangas y no quieres que llore ?",Mexico_City,MXC
son las etapas que la medicina familiar reconoce para el buen seguimiento en la familia con paciente en enfermedad cronica: #nyddiyucatan #nyddimedicamexicana #nyddiuady estamos en modalidad presencial.,YUC,MXC
"acaba de publicar una foto en merida, yucatan",YUC,MXC
acaba de publicar una foto en barrio chino (ciudad de mexico),Mexico_City,YUC
lo mejor nunca se sube,MXC,YUC
"y asi iniciamos el dia, con toda la actitud y el regreso a la ""normalidad"" para activar la economia y las clases presenciales.... no bueno #cetis #claudiashehenbaum #parquelineal #cetis53 #bacho6 #bachilleres6 ",Mexico_City,YUC
"por fin!! a matar el antojo! (at _usr in playa del carmen, quintana roo)",YUC,MXC
el inframundo teotihuacano #virtusgym #opticaszeus #mexicodesconocido #sansebastian #pueblocontradiciones #larutadelinframundo,MXC,YUC
"el testamento es un acto personalisimo, revocable y libre, por medio del cual una persona capaz, transmite y/o dispone de sus bienes y derechos, declara o cumple deberes para despues de su muerte. #cuajimalpa #huixquilucan #santafe #interlomas #testento #abogadosensantafe",MXC,MXC
mientras tanto en mccarthys de playa del carmen...,YUC,MXC
"en cordoba tenemos la piramide al ingresar a villa carlos paz, ojo que no te vendan cualquier cosa...",YUC,YUC
"just posted a photo @ cancun, quintana roo",YUC,MXC
"regidores de morena de mazatlan, juntando firmas para hacer juicio contra diputados que votaron en favor de la reforma electrica. no cumplen con su responsabilidad y sus funcion como debieran en el cabildo y prestandose a esto. #sinpalabras",MXC,YUC
"en mi bosque techado de ensuenos, haz derroche de flores y de luces de espiritu; mi alma calzada de silencio y vestida de calma, ira a ti por la senda mas negra esta noche. #viernesdeganarseguidores #chicatrans #transcdmx #dinamicassexoxas #chicatravesti #chicaunicornio #chicatv",Mexico_City,Mexico_City
"domingo 8 de mayo a las 19:15 chivas vs pumas en tlaquepaque, guadalajara",MXC,YUC
deja q disfrutes tus suenos puneteros de la goliza q solo ustedes se las creen aun cres en los reyes magos animalsi tienes mama no me chingues mejor chinga a tu,MXC,YUC
4 luces verdes. nos falta cultura y respeto. merida blanca,YUC,MXC
"muy contentos y motivados, el dia de hoy concluimos el primer seminario de capacitacion de formadores para el cumplimiento de las disposiciones de la ley federal del trabajo, y de la misma manera la certificacion de competencia laboral !vamos con todo!. #yucatan #ctm",YUC,YUC
showtime privado jose manuel figueroa !! #chemahernandezbaterista _usr _usr _usr _usr .josemanfigueroa en hacienda santa rafaela,MXC,YUC
"comienza a cambiar la luz. el otono es una bendicion para los sentidos... 11.10.2021 -atardecer desde chalco, estado de mexico. #atardecer #otono #chalco #nikon #jems",MXC,Mexico_City
fuga de agua en avenida penuelas,MXC,YUC
un dia en telchac. en telchac puerto,YUC,MXC
buenos dias sonia #exitosasemana,MXC,YUC
acaba de publicar una foto en club aguilas oficial,MXC,YUC
"brindarnos contencion emocional, abrazarnos y fortaleza entre nosotras. solicita la direccion al 9991791873 para mujeres. ropa comoda, traer una almohada. gratuito, sororo y con ternura radical.",YUC,YUC
y de que sirve que los morenistas vean esos delitos si no hacen nada para combatirlos? acaso no pregonan con abrazos y no balazos? mientras el pueblo vive atemorizado por la ausencia de fuerzas que garanticen su vida.,MXC,Mexico_City
"nuevos vuelos, aumento de frecuencias y mayor conectividad para el #caribemexicano * prometedora temporada de verano con el incremento de vuelos a partir de mayo. * los tres aeropuertos internacionales de #quintanaroo recibiran nuevas rutas.",YUC,MXC
domingo de consejos 1- siempre cuiden el agua 2- inviertan en una buena sistema 3- apoyen a sus vecinos que no tienen agua en ciudad del carmen,YUC,MXC
un trabajador de 'innova sport' me acaba de preguntar si son originales. es todo el tuit.,MXC,YUC
"en situaciones tan precarias, que no son un caso aislado del estado ni el pais, ?como se podria esperar que las personas no buscaran una alternativa a un trabajo convencional? yucatan, mexico y latinoamerica han visto un exodo de talento sin precedentes esta pandemia.",YUC,YUC
hola yo co lugar vivo solo su gusta x la 42 sur cerca del imss,YUC,YUC
tulum quintana roo. contrata hoy mismo internet ilimitado aqui en sin contrato forzoso instalacion inmediata desde $600 las mensualidades excelente soporte tecnico contrata al 984 218 2699 o 984 876 7318,YUC,YUC
#queretaro | entrega secretaria de gobierno nombramientos a funcionarios * realizo un recorrido de supervision por diversos organos desconcentrados adscritos a la dependencia a su cargo,MXC,YUC
"eso lo aprendi caminando con una amiga en las estrechas y humedas aceras de xalapa, en mis tiempos de estudiante de prepa. de los mas grandes aprendizajes de los que somos de pueblo.",YUC,YUC
en #cc21 en curva 4 autodromo hermanos rodriguez,Mexico_City,MXC
"viernes, gracias a dios es viernes y lo mejor para iniciar el fin de semana es escuchar caminito de la escuela con la mejor musica infantil del mundo mundial y del universo universal por radio uanl 89.7 fm de 7 a 8 de la manana #caminitodelaescuela #radiouni #tolocho",MXC,YUC
buen dia...algo para reflexionar... en merida yucatan,YUC,MXC
prestacion de un yucateco,YUC,MXC
"en la esquina de proteccion civil de campeche, donde estara berthita ? _usr y en el municipio tambien se hacen de la vista gorda _usr #campeche no son sus muertos, por eso no les importan.",YUC,YUC
"fachos seria mas util que se hagan una punta a que esten perdiendo el tiempo queriendo espantar con el petate del muerto, ridiculos",Mexico_City,YUC
"sobre la avenida 127 entre andalucia y fonatur se estacionan carros sobre la banqueta impidiendo el paso de peatones, hay que bajar a la calle con el peligro que eso conlleva",YUC,MXC
juntitos pero sin beso por que _usr no soporta el amor lgbtero! #sixflagsdiscrimina #sixflagshomofobo,Mexico_City,YUC
"acaba de publicar una foto en cancun, quintana roo",YUC,YUC
"#fueracata y su buchona, #fuerabaca y #fueravelazquez.",MXC,MXC
!gana un pase doble para el partido atlante vs pumas! para celebrar el 75 aniversario del estadio ciudad de los deportes. sigue las bases en instagram de _usr #elmagazomelinpresenta #atlante #pumas,Mexico_City,YUC
"trabajo mara grilla ?que trabajo ah hecho? grilla si mucha, quintana rooenses, ?saben con que recurso se esta haciendo toda la obra de la ciclopista????? averiguenlo, si es recurso federal ?por que saludar con sombrero ajeno?",YUC,MXC
"no es la manera.. perooooooo hay q pensar tb q esos ninos son unos malcriados les dices no! y te rayan el carro, te insultan etc.. vuelvo y repito no es la manera",Mexico_City,YUC
"no quisiera irme, espero regresar pronto. excelentes vacaciones, me voy satisfecho de todo. #cancun #mexico @ cancun, quintana roo",YUC,YUC
"jaja pobre diablo, amlo en la casa blanca con biden hablando asuntos para cambiar la vida de millones de personas, y tu viviendo una vida comoda acosta d tu servilismo a corruptos mas poderosos que tu. entiendo los ataques d rabia qt dan. imagino q no tu dignidad se manifiesta",Mexico_City,Mexico_City
"necesitas un masaje, un facial ,una exfoliacion corporal o un envolvente ??? es ahora 20% de descuento en todos nuestros servicios. reserva ahora!!!! whatsapp 4445117656 en shihitsu spa",MXC,YUC
los animales que viven en esos arboles!,Mexico_City,MXC
los #grammys dandole espacio al presidente de ucrania para que con ropa casual diga que los ninos en ucrania no pueden escuchar musica y tienen que usar chalecos por la guerra... zozpechoso...,YUC,YUC
"porque no publicas cuanto nos cuesta eso, ah no se me olvido que no les gusta la transparencia.",YUC,YUC
el alcalde _usr y personal de estructura de la alcaldia pusieron en marcha la jornada de servicios en la unidad habitacional independencia que busca rescatar los espacios publicos de la mano de los vecinos.,Mexico_City,YUC
mas inexplicable resulta entonces que hayan. llegado donde estan. #rxm,YUC,YUC
"venite para playa, no sabes el calor caribeno que esta haciendo !!!",YUC,MXC
no pues la inflacion esta tan mamona que quieren cobrar 2 bolas para entrar a una fiesta naca de eje 10,Mexico_City,YUC
mas corrupcion e impunidad!,MXC,YUC
"jaja que graciosos son estos codos cenizos ni drenaje tienen en sus pinches pocilgas con piso de tierra y techo de lamina, medio comen con sus becas culeras del bienestar obvio se les hace una chingoneria el aeropuerto macuarro ese.",MXC,MXC
"me estas diciendo que debo de pagar para ver tu critica? no hay pedo, mejor ese dinero lo invierto en le boleto del cine y listo. jaja, que ridiculez.",Mexico_City,YUC
