text,location
"road trip por la peninsula. en cuzama, yucatan",YUC
seguiremos haciendo equipo por la seguridad de las y los yucatecos como nos ha encomendado el gobernador ,YUC
esos ojitos de _usr o no _usr ? #sexoral #blowjob #vergacaliente #vergadura #cancungay #threesome #gay #gaysex #exhibetedesnudo #gayfriends,YUC
#cancun #playadelcarmen #tulum #enanitosverdes #enanitosverdesencancun en cancun,YUC
"18.1.22 cuando pasas por san carlos y amanece en las torres del ex templo de san jose. #sunshine #sunrise #baluartesancarlos #sanfranciscodecampeche en san francisco de campeche centro, campeche",YUC
... 2/2 dos riquezas naturales de este municipio. me dio gusto ver que se encuentran en muy buenas condiciones y listos para ser visitados en las proximas vacaciones de semana santa. !sigamos cuidando de las areas naturales! #campecheteespera,YUC
"al poder judicial. jueces sistemicos que no garantizan justicia sino impunidad. se escudan en la literalidad mas que en la funcionalidad para actuar. ojo que no son los primeros. habran de hacer toda la policia municipal y estatal bilingue, la semar, la gn, el ejercito, etc.",YUC
"disfruta la navidad con tus seres queridos en tu nueva casa modelo coral, agenda tu cita ahora para que conozcas la casa muestra, te va a encantar, informes al 9984029210. #casacoral #navidad #feliznavidad #hogaressm #hogaresfelices #regalos",YUC
"acaba de publicar una foto en merida, yucatan",YUC
no conmoveran a una ex porro de la unam.,YUC
servicio de tarimas para tu #escenario. cotiza al 9992924849 #tarimasmerida #escenariosmerida en merida yucatan,YUC
acaba de publicar una foto en en algun lugar del mundo,YUC
acaba de publicar una foto en cancun q roo mexio,YUC
"acaba de publicar una foto en cozumel island (mexican riviera, caribbean sea)",YUC
buenos dias#playadelcarmen #rivieramaya y resto del mundo #felizlunes #buenlunes excelente dia.,YUC
"#todossomosunos la palabra #solidaridad proviene del latin ""solidus"" que significa ""solidario"". es definida como un valor humano. en el #snte la solidaridad es un principio sindical. #felizlunes #sntecontigo #yucatan",YUC
asi amanece #cancun este viernes con una densa neblina. gracias a los radioescuchas que nos compartieron estas imagenes,YUC
el amor en el caribe sabe mejor,YUC
que buena estuvieron la tercera y cuarta charreada ayer en el #nacionalcharro,YUC
proximamente adriana macias en cancun,YUC
"playa, sol, arena y amigos en playa del carmen, quintana roo",YUC
"en francisco de montejo, super infraestructura invertida ...",YUC
que pasa con el derecho de replica? ,YUC
siempre serio ..... en la isla merida,YUC
"son mas de 36 horas. mi refrigerador se jodio todo, mi trabajo esta valiendo un pito chueco, mi hermano con epilepsia ha convulsionado demasiado. folio: sw0106185862. necesitamos solucion. nadie repara este dano!!",YUC
"acaba de publicar una foto en cancun, quintana roo",YUC
duda seria ?en #campeche existen los tacos campechanos? david ambriz,YUC
cc: _usr hagan mas humana la ciudad y el estado para el . no para los coches.,YUC
"en un diluvio en la carretera de merida, yucatan",YUC
"#pinchesmecos ansina me toco vivir!!! y no se trata de tener, acumular o aparentar...",YUC
"hoy, en el #diadeltrabajo, estamos generando agenda con las y los lideres por quintana roo, para trabajar con todos los sectores de la sociedad. es importante este tipo de alianzas para subsanar las carencias que presenta nuestro estado. #movimientociudadano #elfuturoesnaranja",YUC
"#tecera #dosis no olvides vacunarte en mega importante para que no te de con fuerza este maldito bicho que nos esta matando dios nos bendiga siempre amor y saludos en merida, yucatan",YUC
acaba de publicar una foto en merida yucatan,YUC
apoyando a mi _usr de toda la vida #triplemaniaregia,YUC
noviando. en merida yucatan,YUC
"acaba de publicar una foto en tulum, mexico",YUC
"acaba de publicar una foto en playa del carmen, quintana roo",YUC
#justiciaparawaffle estos infelices deben pagar !!,YUC
"el semillero creativo de dibujo y pintura en champoton, campeche les desea a todos unas felices fiestas navidenas, deseando que la pasen bien y compartiendo en familia. #culturacomunitaria #semilleroscreativos #semillerocreativochampoton #todossomossemilleroscreativos",YUC
"acaba de publicar una foto en playa del carmen, quintana roo",YUC
"pulpo maya una delicia del mar _usr _usr .mx _usr #chefmartinrodriguez #octopus #cook #cookingtime _usr en cancun, quintana roo",YUC
"en este caso imbecil y lamehuevos, cuentan como sinonimos?",YUC
y ahora un poema bajo la lluvia de tulum,YUC
o como lo llaman rn la linea 9 del metro: cualquier martes de agosto.,YUC
"tremenda estupidez. se esmeran mucho. se van superando uno a uno. la 1era. la tira el peje, y de ahi pa' arriba.",YUC
"que excelente video chicos, saludos desde tulum.",YUC
conoce el nuevo horario de apertura en el museo de la isla de cozumel descansamos los lunes . #cozumelparksofficial #museodelaisladecozumel #museo #nuevohorario #cozumel #islacozumel #cozumelmexico #caribemexicano #cozumelito #history #culture,YUC
jaja rei mucho manana voy a isla mujeres a ver que tal,YUC
seguro tu asesoraste a rosario robles!,YUC
hace unos anos cuando armamos la gira en yucatan con el grupo torbellino en merida yucatan,YUC
acaba de publicar una foto en bacalar,YUC
"igual que el petroleo, solo para presumir.",YUC
lo que bien se aprende en el kinder nunca se olvida.,YUC
"no podemos seguir a expensas del #clima, si hay #huracanes o no hay sargaso o si dejaron una buena propina por el servicio. despierten y apliquen la ciencia. sino saben como, #consulten a !expertos! observen como es #miami que tambien se encuentra en el mar #caribe y 2/3.",YUC
"muchos anos mas a la especializacion de medicina del deporte de la uady, 35 anos celebrando con una nueva generacion de egresados. !enhorabuena!. ",YUC
"disfruten la galeria de fotos de la gran final de la liga elite aguirre desde el deportivo viany en cancun, deportivo nazareth 4-2 real city de isla mujeres ",YUC
"ella es simplemente hermosa! en playa del carmen, quintana roo",YUC
"!viaja al caribe mexicano! vuelos directos desde #houston, #dallas, #miami, #cdmx, #montreal, #charlotte,#austin, #philadelphihi, #chicago, #toronto, #minneapolis y #denver. #findcozumel #islacozumel #cozumelmexico",YUC
auto se quema en la via kichil-celestun un auto abandonado en la via kinchil-celestun se quemo la tarde de este viernes. hasta el sitio llegaron los elementos de bomberos quienes se encargaron de sofocar el fuego.,YUC
estamos con sale de primavera @ meridasweetcorner,YUC
"muchas gracias quintana roo la proxima vez me voy de vacaciones !!! #munca#dos#veces#en#la#vida#arigatou #tsuru #tsubasashimoji chang suo : tulum, quintana roo, mexico",YUC
adquieran su reglamento de transito vigente!! lo pueden adquirir en el modulo de transito que se encuentra en el sindicato de taxistas andres quintanarro!!! conozca sus derechos y responsabilidades!!! como conductor!!!! gracias!!,YUC
"andaban disfrutando de los millones que les daban para callar sus hocicos, por gente como esa es que mexico andaba mal. aunque les duela a esos tarados, la mayoria de los yucatecos queremos el #trenmayava",YUC
"#finalregiafemenil _usr diana garcia,la jugadora mas infravalorada de la liga, que partidazo se avento, grandes campeonas..",YUC
"acaba de publicar una foto en cancun, quintana roo",YUC
"no tienen para comprar sus trokas, todas las qie tienen son robadas malditos delincuentes de pueblo bueno.",YUC
"quien no tuvo una cobija de tigre, no entendera ....",YUC
"un gusto saludar a mi amigo _usr presidente del _usr platicando temas de importancia para quintana roo, la fortaleza del sector empresarial es su trabajo en equipo ",YUC
"vivir todo esto con vos es la gloria hermano en playa del carmen, quintana roo",YUC
"acompane a la alcaldesa martha mena al 1er tianguis gastronomico de espita. un orgullo conocer la historia y el enorme potencial turistico de este sitio. en el ano de la gastronomia yucateca, los sabores de _usr son protagonistas de una gran historia. #yucatanessabor",YUC
"jaja, mira quien lo dice defendiendo lo indefendible, al viejito inutil de palacio, yo nunca andare defendiendo a ningun presidente ratero puneton.... jaja.",YUC
convencion alestra 2022 cosechando exitos #hiltoncancun,YUC
saludos..por fa contactanos..2225630722,YUC
"ocupando los tres carriles de la via, a velocidades de entre 80 y 90 km/hr, el maximo permitido, y de esa forma los demas conductores se ven obligados a reducir tambien la velocidad de su marcha, en los horarios de mayor trafico y, por ende, de mayor...",YUC
marina realiza demostracion de binomios caninos y ejercicios tacticos enlace en el perfil #magazine #editorial #periodisimo #quesehagaviral #viralizainstagram en ciudad del carmen,YUC
"la mejor forma d agradecer la gente q votamos por usted, es simplemente cumpliendo sus promesas de campana y uno de ellas es el la reparacion de blvd. colosio. recuerde q gano gracias al trabajo de _usr y no x el que usted no hizo en _usr , no le falle al peje!",YUC
"es degradante estar bajo cualquier otra persona, pero ustedes son asi, lambiscones. ok.",YUC
es un ignorante ese buey!me acuerdo de su spot queriendo hablar ingles peor k pena nieto o igual,YUC
"acaba de publicar una foto en escultura ven a la luz, tulum, quintana roo",YUC
regalo de ano nuevo video y fotos gratis sigueme en insatagram y pide tu videos y fotos por dm dire...,YUC
entrando al agua ! #scuba #buceo #sisal #merida,YUC
"colegas traductores, me di cuenta que hay futuro y oportunidades de empleo en zonas arqueologicas en la rivera maya. fui a chichen itza y mi guia decia que hay gran oferta de guias que hablen frances, es una gran oportunidad a considerar. hay mucho turismo europeo.",YUC
"solo unos unos cuantos saben el verdadero significado de esto... en merida centro, merida",YUC
"adivinen quien ya llego !!!! la gigi manzanero . en pensiones, merida",YUC
"tranquilos ! ya empato el mas grande _usr con el _usr en pensiones, merida",YUC
"just posted a photo @ el cuyo, yucatan, mexico",YUC
"aprovecho el tiempo libre para ellas, mis karlitas... en quintana roo, chetumal.",YUC
"cuando te toca viajar en primera clase !!! _usr en cancun, quintana roo",YUC
"acaba de publicar una foto en cancun, quintana roo",YUC
en un soberano ndj hdp ya solo 2 anos,YUC
buenos dias#playadelcarmen #rivieramaya y resto del mundo #felizlunes #buenlunes excelente dia,YUC
yo no dije eso. los exabruptos nunca estan bien. pero de alli a que sea un delincuente hay mucha diferencia. comprension lectora por favor.,YUC
acaba de publicar una foto en merida yucatan,YUC
repararan las luminarias y el pavimento o pedimos ayuda a particulares?,YUC
la laguna de los 7 colores en #bacalar totalmente imperdible #turismoqroo,YUC
vs _usr 2 goles en la temporada vs _usr 3 goles en el partido de hoy,YUC
"#azul #flores #vestido #cabellorojo #naturaleza en playa del carmen, quintana roo",YUC
#mlbentudn afortunados los pocos que combinamos la chamba y la transmision. saludos desde yucatan,YUC
"acaba de publicar una foto en playa del carmen, quintana roo",YUC
acaba de publicar una foto en san antonio kaua,YUC
"shehenbaum, el servilismo a su maxima expresion, lo mas seguro utilizando dinero publico para anuncios cuya urgencia solo ellos entienden.",YUC
"? y la tala desmedida por la construccion de los fraccionamientos? y de calica, callados.",YUC
si toma no manejen en ciudad del carmen,YUC
"depilacion masculina con cera con final placentero, se te antoja !? zonas a depilar nalgas y ano pecho piernas espalda entre piernas agenda aqui 9991-11-33-67 cd caucel. cafe, agua o coca de cortesia",YUC
"en tixcacal la rosca de reyes con el subcomite del _usr con la coordinadora _usr can participo _usr sebastian en mi nombre, quien repartio juguetes y rosca que aportamos al evento y llevo el mensaje de un servidor y del alcalde _usr #meridamasfuerte",YUC
"creo entender la apatia de la ciudadania en acatar los reglamentos municipales si la misma autoridad no los aplica y usa el #parquedelaequidad como estacionamiento, por que no se van al c5 ahi caben",YUC
para esto ahorro.... rain nau #islamujeres #cancun #vivamexico,YUC
uuufff que delicia ese mmada de culo!!! #cabinas #cancun,YUC
?que hace el alcalde de metepec _usr en las oficinas de la oea en washington?,YUC
#yucatan | la consul senalo que esta situacion se origino por la pandemia,YUC
acaba de publicar una foto en ciudad del carmen,YUC
"color sin filtros @ playa del carmen, quintana roo",YUC
saludos carnal! coyoacan es tu casa,YUC
acaba de publicar una foto en the hood cancun,YUC
"es que si amigo, #todossomoschumel . saludos desde la joya maya de #tulum",YUC
"just posted a photo @ cancun, quintana roo",YUC
"eso si, se estacionan en linea roja e igual es un desastre",YUC
"ropa de temporada de invierno en valladolid, yucatan",YUC
"en la 62 con la 55. busca el museo de gastronomia yucateca y en la esquina esta la tienda. muy economicos y comodos. habia varios que me gustaron. de los tacos, ponle hora y a desayunar!",YUC
jjaja k te extrana!el imperialismo yanqui!,YUC
"cuando tenia 11 anos, fui a la cd de mexico por primera vez. parada obligada ir a casa de los tios. nos dieron la bienvenida con mole. mi mama me dijo: te lo comes. a mi nunca me ha gustado el pellejo y me voltearon a ver y con la mirada entendi que era a . paradojicamente...",YUC
"acaba de publicar una foto en malecon, campeche, mex.",YUC
en playa del carmen quintana roo y cancun andy y su ukulele ,YUC
jaja confirmo !saludos desde cancun nacion acerera -- indeed greetings from cancun steelers nation,YUC
"#djmood excelente dia para todos!!!! en yucatan, mexico",YUC
"caribe mexicano el lugar ideal para realizar turismo de reuniones #rivieramaya sera sede del congreso mundial de educacion, world education congress (wec 2023) de mpi, que reune a 2500 profesionales de la industria de reuniones de todo el mundo. #turismoqroo",YUC
