spanish_tweet,generated_english,corrected_english,is_correct,translated_es
"'Fino alla fine' #juventus #finiallafineforzajuventus⚪️⚫️⚪️ #forzajuve #forzajuventus #jersey #italia #adidas #jejep #futbol en Mexico City, Mexico _URL","'Fino alla fine' #juventus #finiallafineforzajuventus #forzajuve #forzajuventus #jersey #italia #adidas #jejep #futbol in Mexico City, Mexico _URL","Fin2 alla fino' #juventus #finiallafineforzajuventus #forzajuve #forzajuventus #jersey #italia #adidas #jejep #futbol in Mexico City, Mexico _URL",False,"Fin2 alla fino' #juventus #finiallafineforzajuventus #forzajuventus #forzajuventus #jersey #italia #adidas #jejep #futbol en la Ciudad de México, México _URL"
@UsuarioCrypto22 Igualmente para ti 🎇Que tengas buen año 2023 😃,@UserCrypto22 Likewise for you Have a good year 2023,@UsuarioCrypto22 LikewiseHave a good 2023 year ,False,@UsuarioCrypto22 IgualmenteTenga un buen año 2023
Happy #ostara #ostarablessings en Ciudad de Mexico CDMX _URL,Happy #ostarablessings in Mexico City CDMX _URL,Happy #ostara #ostarablessings in Mexico City CDMX _URL,False,Feliz #ostara #ostarablesssings en Ciudad de México CDMX _URL
"Celebrando la conmemoración de la Batalla de Acultzingo (@ Acultzingo, Veracruz) _URL _URL","Celebrating the commemoration of the Battle of Acultzingo (@Acultzingo, Veracruz) _URL _URL","Celebrating the commemoration of the Battle of Acultzingo (@Acultzingo, Veracruz) _URL _URL",True,"Celebrando la conmemoración de la Batalla de Acultzingo (@Acultzingo, Veracruz) _URL _URL"
I am so feeling my self tonight. Haven't felt like this in so long. #cancun _USR te dije que serías la comidilla de los puntos. #haters,I am so feeling my self tonight. Haven't felt like this in so long. #cancun _USR I told you you would be the talk of points. #haters,I am so feeling my self tonight. Haven't felt like this in so long. #cancun _USR I told you you would be the talk of the town. #haters,False,No me he sentido así en tanto tiempo. #cancun _USR Te dije que serías la charla de la ciudad. #odiadores
Hoy la primavera vive en mí 🌺🖤 en Unidad Deportiva Agustín Flores Contreras _URL,Today spring lives in me  en Unidad Deportiva Agustín Flores Contreras _URL,Today spring lives in me  en Unidad Deportiva Agustín Flores Contreras _URL,True,Hoy la primavera vive en mí en Unidad Deportiva Agustín Flores Contreras _URL
"_USR Ya las encontré, buena dinámica para la agudeza visual 👍🏻🤠","_USR Already found them, good dynamics for visual acuity","_USR Already found them, good dynamics for visual acuity",True,"_USR Ya los encontré, buena dinámica para la agudeza visual"
"Río Sabinal: propició el establecimiento de la población, atraviesa la ciudad, pocos lo ven. A muchos menos les importa. El paisaje de #MiTuxtla _URL","Sabinal River: propitiated the establishment of the population, crosses the city, few see it. Many less care. The landscape of #MiTuxtla _URL","Sabinal River: allowed the establishment of the population, it crosses the city,very few see it. Many  carel ess. The landscape of #MiTuxtla _URL",False,"Río Sabinal: permitió el establecimiento de la población, cruza la ciudad, muy pocos la ven. Muchos carel ess. El paisaje de #MiTuxtla _URL"
"Aún me falta muchísima gente que me ha apoyado e impulsado en este increíble sueño!!! Si faltas tú que lees esto, responde a este tweet con el #CulpaDeNarsil y te escribo tú pensamiento bonito de fin de año c: Mil Gracias a todos! Nos vemos en 2023 🤠","I still have a lot of people who have supported and driven me in this incredible dream!!! If you fail to read this, answer this tweet with #CulpaDeNarsil and I write you your beautiful thought of the end of year c: A thousand Thank you all! See you in 2023","I'm still missing a lot of people who have supported and propelled me in this incredible dream!!! If you are one of the missing people and are reading  this, respond to this tweet with #CulpaDeNarsil and I'll write you a beautiful  thought for the end of year c: A thousand Thank you all! See you in 2023",False,"¡Todavía me falta mucha gente que me ha apoyado y impulsado en este increíble sueño! Si eres una de las personas desaparecidas y estás leyendo esto, responde a este tweet con #CulpaDeNarsil y te escribiré un hermoso pensamiento para el final del año c: ¡Miles gracias a todos! Nos vemos en 2023"
¡Qué lujo tener a _USR en el _USR ! Si no están en el Foro Sol pónganle a la señal de YouTube: _URL,What a luxury to have _USR on the _USR! If you are not on the Sun Forum put on the YouTube signal: _URL,What a luxury to have _USR on the _USR! If you are not on the Foro Sol  put on the YouTube channel: _URL,False,¡Qué lujo tener _USR en el _USR! Si no estás en el Foro Sol puesto en el canal de YouTube: _URL
"Juntas a todas horas. 🕊️🕊️ en Córdoba, Veracruz _URL","Together at all hours.  in Córdoba, Veracruz _URL","Together at all hours.  in Córdoba, Veracruz _URL",True,"Juntos a todas horas. en Córdoba, Veracruz _URL"
Una maravilla de perro pequeño ಠ◡ಠ #perro #perritos #dog #dogs #dogsofinstagram #doglover #animals #animal en Chimalhuacán _URL,"A woman plagiarizes a thesis, and you argue gender violence. What a pity. So you will be + from your guild.","A woman plagiarizes a thesis, and you argue gender violence. What a pity. So you will be + from your guild.",True,"Una mujer plagia una tesis, y usted argumenta violencia de género. Qué lástima. Así que usted será + de su gremio."
"_USR una mujer plagia una tesis, y uds arguyen violencia de género. Que lástima. Así estarán + de su gremio.",,"A woman plagiarizes a thesis, and you argue gender violence. What a pity. That's the position of  most in your association.",False,"Una mujer plagia una tesis, y tú argumentas violencia de género, qué lástima, esa es la posición de la mayoría en tu asociación."
"La dirección exacta, ahí les va Tejocotes & Parroquia _URL","The exact address, here goes Tejocotes & Parish _URL","Here goes the exact address, Tejocotes & Parroquia _URL",False,"Aquí va la dirección exacta, Tejocotes & Parroquia _URL"
"_USR Es una excelente propuesta sobre los predios, en Huixquilucan al parecer no hay ni autoridad, se están construyendo casas al margen de la carretera, al borde de los ríos y en pleno bosque","_USR It is an excellent proposal on the estates, in Huixquilucan apparently there is no authority, houses are being built on the side of the road, on the edge of the rivers and in the middle of the forest","_USR It is an excellent proposal about  the estates, in Huixquilucan apparently with lack of enforcement, houses are being built at the side of the road, on the edge of  rivers and in the middle of the forest",False,"_USR Es una excelente propuesta sobre las fincas, en Huixquilucan aparentemente con falta de cumplimiento, se están construyendo casas al lado de la carretera, en el borde de los ríos y en medio del bosque"
"Lamento profundamente el sensible fallecimiento del señor, David Guzmán Sánchez, padre de mi estimada amiga _USR , Secretaria de Educación Publica del Estado de Oaxaca. Mi más sentido pésame a familiares y amigos por su irreparable pérdida. Descanse en paz. _URL","I deeply regret the sensitive passing of Mr. David Guzmán Sánchez, father of my dear friend _USR , Secretary of Public Education of the State of Oaxaca. My deepest condolences to family and friends for their irreparable loss. Rest in peace. _URL","I deeply regret the sensitive passing of Mr. David Guzmán Sánchez, father of my dear friend _USR , Secretary of Public Education of the State of Oaxaca. My deepest condolences to family and friends for their irreparable loss. Rest in peace. _URL",True,"Lamento profundamente el delicado fallecimiento del Sr. David Guzmán Sánchez, padre de mi querido amigo _USR , Secretario de Educación Pública del Estado de Oaxaca. Mis más profundas condolencias a familiares y amigos por su irreparable pérdida. Descanso en paz. _URL"
"📢No sé el parecido entre una calculadora y una toalla.➕➖✖️➗😿🙀😹 en Colonia Camalú, Baja California, Mexico _URL","I don't know the resemblance between a calculator and a towel. in Colonia Camalú, Baja California, Mexico _URL","I don't know the resemblance between a calculator and a towel. in Colonia Camalú, Baja California, Mexico _URL",True,"No sé el parecido entre una calculadora y una toalla. en Colonia Camalú, Baja California, México _URL"
"I'm at Dinastía de Guerreros Tae Kwon Do Central - _USR in Guadalajara, Jalisco _URL","I'm at the Tae Kwon Do Central Warriors Dynasty - _USR in Guadalajara, Jalisco _URL","I'm at Dinastia de Guerreros Tae Kwon Do Central l- _USR in Guadalajara, Jalisco _URL",False,"Estoy en Dinastia de Guerreros Tae Kwon Do Central l- _USR en Guadalajara, Jalisco _URL"
"Así es, bravos de leon! en las buenas, en las malas y en las peores ⚾️👊🏾🦁","That's right, bravos de leon! in the good ones, in the bad ones and in the worst ones","That's right, bravos de leon! in the good ones, in the bad ones and in the worst ones",True,"Así es, bravos de león! en los buenos, en los malos y en los peores"
Fin de semana Felizzzzzz!!! en Reforma 222 _URL,Fin de semana Felizzzz!!! en Reforma 222 _URL,Happy Weekend!!! en Reforma 222 _URL,False,Feliz fin de semana!!! en Reforma 222 _URL
"Ayer fui a retirar $3000 al Cajero _USR Suc Palmas ATM 867 y NO me dio el Efectivo aparece como "" Operación sujeta a Verificación"".Le avisé a la Subgerente.Hoy regreso y no hay Solución dice que posiblemente en 40 Días . Son Chingaderas . _USR 1/2 _URL","Yesterday I went to withdraw $3,000 to the Cashier _USR Suc Palmas ATM 867 and did NOT give me the Cash appears as ""Operation Subject to Verification"".I advised the Subgerent.Today I return and there is no Solution says that possibly in 40 Days . They are Chingaderas . _USR 1/2 _URL","Yesterday I went to withdraw $3,000 to the ATM _USR Suc Palmas ATM 867 and it did NOT give me the Cash  It appears as ""Transaction Subject to Verification"".I advised the Assistant Manager.Today I return and there is no Solution. She says that possibly in 40 Days . This is bullshit . _USR 1/2 _URL",False,"Ayer fui a retirar $3,000 a la ATM _USR Suc Palmas ATM 867 y no me dio el efectivo Aparece como ""Transacción Sujeto a Verificación"".Aconsejé al Subdirector.Hoy regreso y no hay solución. Ella dice que posiblemente en 40 días . Esto es una mierda . _USR 1/2 _URL"
Robo en Torreón ! Así debería de titularse el encabezado .,Robbery in Torreón! This is how the headline should be headlined.,Robbery in Torreón! This is how the headline should read,False,¡Robo en Torreón! Así debe leerse el titular
_USR Es una unidad oficial de emergencia 🚨 con paramédicos y equipo médico de la alcaldía _USR,_USR Is an official emergency unit  with paramedics and medical team of the mayor _USR,_USR Is an official emergency unit  with paramedics and medical equipment from the mayor's office _USR,False,_USR Es una unidad oficial de emergencia con paramédicos y equipo médico de la oficina del alcalde _USR
Nunca había estado en Pachuca en estas fechas y que horror con el tráfico de zona plateada 🥴,I've never been to Pachuca these days and what horror with the traffic of silvery area,I've never been to Pachuca this time of the year and what a horror with the trafficat the Zona Plateada,False,Nunca he estado en Pachuca en esta época del año y qué horror con el tráfico en la Zona Plateada
🎥 La Dominguera ⚽️⚽️🦈 ⚽️ Resumen del Recuerdo 🌟 Veracruz Vs Dorados Clausura 2011 🏪 eShop _URL 📺 Catálogo en WhatsApp: _URL 🔴 Visita: _URL 🔵 Google Drive: _URL #delrecuerdo #ladominguera _URL,La Dominguera   Summary of Remembrance  Veracruz Vs Dorados Closing 2011  eShop _URL  Catalogue on WhatsApp: _URL  Visit: _URL  Google Drive: _URL #delrecuerdo #ladominguera _URL,The sunday game:  Highlights from the past  Veracruz Vs Dorados 2011 Closing   eShop _URL  Catalogue on WhatsApp: _URL  Visit: _URL  Google Drive: _URL #delrecuerdo #ladominguera _URL,False,El juego del domingo: Aspectos destacados del pasado Veracruz Vs Dorados 2011 Cierre eShop _URL Catálogo en WhatsApp: _URL Visita: _URL Google Drive: _URL #delrecuerdo #ladominguera _URL
"Una muy buena semana llena de aprendizaje y una nueva mentalidad, ahora si a tragarse el mundo 🌌 en Teran, Tuxtla Gutiérrez. Chihipas. _URL","A very good week full of learning and a new mentality, now if to swallow the world  in Teran, Tuxtla Gutiérrez. Chihipas. _URL","A very good week full of learning and a new mentality, now conquer  the world  in Teran, Tuxtla Gutiérrez. Chihipas. _URL",False,"Una muy buena semana llena de aprendizaje y una nueva mentalidad, ahora conquistar el mundo en Teran, Tuxtla Gutiérrez. Chihipas. _URL"
Viñedos 🍷 #Querétaro #Viñedos #Wine #Vino #Sunday #April #White #LaRedonda 🥂 en Viñedos La Redonda _URL,Vineyards  #Querétaro #Vineyards #Wine #Vine #Sunday #April #White #LaRedonda  in Vineyards The Round _URL,Vineyards  #Querétaro #Vineyards #Wine #Vino #Sunday #April #White #LaRedonda  in Viñedos La Redonda _URL,False,Viñedos #Querétaro #Viñedos #Viñedos #Vino #Domingo #Abril #Blanco #LaRedonda en Viñedos La Redonda _URL
_USR Muchas Gracias familia _USR Dios los Bendice #HoyGanaTigres 🐯👊🇺🇦 #FuerzaTigres,_USR Thank you so much family _USR God Bless you #TodayGanaTigres  #ForceTigres,_USR Thank you so much family _USR God Bless you #HoyGanaTigres  #FuerzaTigres,False,_USR Muchas gracias familia _USR Dios te bendiga #HoyGanaTigres #FuerzaTigres
"I'm at Walmart Express - _USR in Benito Juárez, DF _URL","I'm at Walmart Express - _USR in Benito Juárez, DF _URL","I'm at Walmart Express - _USR in Benito Juárez, DF _URL",True,"Estoy en Walmart Express - _USR en Benito Juárez, DF _URL"
"#Cancún #México #Travel #Vacations #Strolling #Visiting #Me #MovingForward #KeepGettingBetter en Cancún, Quintana Roo _URL","#Cancún #Mexico #Travel #Vacations #Strolling #Visiting #Me #MovingForward #KeepGettingBetter in Cancun, Quintana Roo _URL","#Cancún #Mexico #Travel #Vacations #Strolling #Visiting #Me #MovingForward #KeepGettingBetter in Cancun, Quintana Roo _URL",True,"#Cancún #Mexico #Viajes #Vacaciones #Escalonamiento #Visitas #Me #MovingForward #Seguir mejorando en Cancún, Quintana Roo _URL"
